id,tags
1,spin
2,successfully
3,group
7,laplaces
9,stationary
13,sound
15,theres
17,sky
19,higher
21,carlo
24,bike
26,exactlyjust
27,particle
29,drove
31,lay
32,myth
35,magnets
37,theories
41,field
49,touchpad
52,lined
62,geneva
68,polarised
71,phase
72,treatment
73,solutions
75,resistant
78,repel
79,entangled
83,laser
85,neutron
89,attraction
90,pulsars
93,falloff
94,polarization
95,cdm
98,binding
100,fission
101,protons
102,force
111,bundle
115,mathematica
122,masses
123,measurements
127,gnuplot
129,boson
134,spin12
139,close
141,overview
142,boiling
145,temperature
147,spinhow
156,northern
159,gravity
160,minimally
166,technologies
167,molten
168,process
173,absolute
185,boson
186,65
191,saturate
193,coveringdifferential
196,causality
197,messenger
198,7736
202,fourier
208,delta
214,elevator
217,spaghetti
218,adultsi
222,calculationsim
228,rings
234,mathematics
236,element
237,basketballsized
239,float
252,manybody
257,synchrotron
258,dominoes
268,capillary
270,clothing
271,diagram
272,examples
286,intuitive
290,lift
296,energy
300,processes
303,water
304,pitch
305,influenced
312,physics
317,measurements
321,blanket
326,angular
328,number
331,precession
335,electricity
339,refraction
340,person
341,computer
347,fish
353,base
356,earth
357,household
361,frame
363,websites
364,planet
370,temperature
371,ellipse
379,emit
383,meaninghow
384,impedance
386,fourier
387,uses
388,collisions
389,sea
391,antimatter
401,tools
408,holesim
409,galaxywhat
414,applications
419,0partial
420,paperclip
425,random
426,rays
427,exchanging
429,polarizations
433,airy
437,single
439,satellites
442,staff
454,negative
455,fracc3mst3st
461,horizon
463,plain
466,slow
478,magnetic
482,potts
484,decoupling
486,substances
490,quadratic
493,mathbfr
494,scalarscalar
501,bodies
503,relativity
506,bikebicycle
507,wheel
508,neutrons
519,излучает
523,unambiguously
527,anecdotal
530,black
535,mathrmms
541,friction
542,macrostates
550,stove
556,balls
560,galaxies
566,pulsed
567,cools
570,electricity
571,gold
575,vpropto
584,causal
589,tape
594,block
598,spectral
601,nanoparticle
603,bizar
610,cylinder
613,computing
614,particles
615,glasses
619,capable
622,scattering
625,particle
629,bounty
630,coherence
634,equation
639,terrain
647,molecule
650,physical
651,satelliteobject
661,monitor
672,sound
676,baryonsin
679,program
691,shifted
703,frquency
704,dependent
716,tev
721,universe
723,grid
727,path
728,hill
741,ihbarpartialt
743,renormalization
755,interstellar
756,robust
759,universe
